# A real player's hand: every reading of the aim the server got in ten seconds,
# recorded with /vui debug trace while they moved the mouse fast and slow.
ms,x,y
0,1299.5,438.5
385,1229.0,474.5
429,707.0,716.0
484,662.0,741.5
528,617.0,729.5
583,731.0,542.0
638,1092.5,365.0
682,1137.5,444.5
737,998.0,794.0
781,681.5,918.5
836,327.5,753.5
880,156.5,552.5
935,90.5,375.5
979,131.0,243.5
1034,464.0,93.5
1089,927.5,32.0
1133,1127.0,180.5
1188,1098.5,480.5
1232,732.5,653.0
1287,329.0,647.0
1331,152.0,516.5
1386,171.5,306.5
1430,395.0,74.0
1485,731.0,0.0
1529,1122.5,62.0
1584,1283.0,383.0
1628,1053.5,537.5
1683,702.5,453.5
1738,707.0,215.0
1782,1085.0,72.5
1837,1415.0,267.5
1881,1268.0,506.0
1936,846.5,540.5
1980,756.5,434.0
2035,942.5,294.5
2079,1212.5,345.5
2134,1488.5,521.0
2178,1581.5,600.5
2233,1464.5,692.0
2288,1167.5,797.0
2332,935.0,821.0
2387,899.0,777.5
2431,924.5,683.0
2486,993.5,582.5
2530,1079.0,504.5
2585,1173.5,467.0
2629,1229.0,450.5
2684,1323.5,426.5
2728,1481.0,386.0
2783,1554.5,363.5
2838,1581.5,360.5
2882,1610.0,369.5
2937,1619.0,392.0
2981,1595.0,449.0
3036,1569.5,482.0
3080,1562.0,488.0
3135,1541.0,500.0
3179,1515.5,512.0
3234,1496.0,521.0
3278,1479.5,525.5
3333,1469.0,527.0
3388,1448.0,530.0
3432,1404.5,543.5
3487,1355.0,551.0
3531,1329.5,552.5
3630,1308.5,549.5
3685,1274.0,542.0
3729,1229.0,527.0
3784,1188.5,518.0
3828,1160.0,510.5
3883,1146.5,507.5
3938,1122.5,501.5
3982,1098.5,497.0
4037,1083.5,491.0
4081,1052.0,485.0
4136,1019.0,479.0
4180,980.0,471.5
4235,938.0,467.0
4279,912.5,464.0
4334,897.5,461.0
4378,875.0,459.5
4433,863.0,459.5
4488,869.0,449.0
4532,891.5,419.0
4587,917.0,398.0
4631,984.5,363.5
4686,1043.0,333.5
4730,1136.0,299.0
4785,1248.5,278.0
4829,1353.5,269.0
4884,1431.5,266.0
4928,1458.5,269.0
4983,1476.5,279.5
5038,1514.0,314.0
5082,1536.5,351.5
5137,1533.5,390.5
5181,1508.0,431.0
5236,1496.0,444.5
5280,1475.0,459.5
5335,1422.5,485.0
5379,1374.5,512.0
5434,1332.5,530.0
5478,1290.5,543.5
5533,1244.0,555.5
5588,1193.0,576.5
5632,1161.5,593.0
5687,1101.5,615.5
5731,1035.5,665.0
5786,959.0,741.5
5830,924.5,756.5
5885,887.0,753.5
5929,792.5,729.5
5984,746.0,693.5
6028,744.5,666.5
6083,755.0,650.0
6138,779.0,624.5
6182,795.5,608.0
6237,824.0,587.0
6281,869.0,557.0
6336,903.5,542.0
6380,930.5,533.0
6435,962.0,527.0
6479,1020.5,522.5
6534,1043.0,521.0
6578,1065.5,522.5
6633,1091.0,525.5
6688,1097.0,530.0
6732,1065.5,558.5
6787,956.0,567.5
6831,954.5,522.5
6886,1067.0,440.0
6930,1125.5,450.5
6985,1067.0,582.5
7029,852.5,645.5
7084,828.5,494.0
7128,1041.5,383.0
7183,1130.0,485.0
7238,933.5,666.5
7282,798.5,639.5
7337,858.5,461.0
7381,981.5,447.5
7436,1100.0,596.0
7480,995.0,677.0
7535,824.0,579.5
7579,908.0,435.5
7634,1107.5,423.5
7678,1173.5,551.0
7733,990.5,651.5
7788,839.0,564.5
7832,921.5,416.0
7887,999.5,389.0
7931,1067.0,486.5
7986,974.0,614.0
8030,806.0,608.0
8085,804.5,494.0
8129,953.0,432.5
8184,1182.5,474.5
8228,1130.0,581.0
8283,881.0,614.0
8338,699.5,510.5
8382,822.5,414.5
8437,1136.0,428.0
8481,1127.0,548.0
8536,900.5,629.0
8580,803.0,548.0
8635,860.0,422.0
8679,965.0,401.0
8734,1193.0,417.5
8778,1430.0,428.0
8833,1568.0,452.0
8877,1578.5,456.5
8932,1578.5,470.0
8987,1497.5,530.0
9031,1254.5,576.5
9086,1103.0,594.5
9130,998.0,596.0
9185,870.5,597.5
9229,719.0,608.0
9284,570.5,612.5
9328,521.0,606.5
9383,519.5,606.5
9438,528.5,611.0
9482,609.5,626.0
9537,752.0,644.0
9581,869.0,665.0
9636,935.0,674.0
9680,1115.0,683.0
9735,1308.5,687.5
9779,1466.0,689.0
9834,1523.0,689.0
9878,1572.5,702.5
9933,1581.5,705.5
